0,1,2,3,4,5,6,7,8
6.875022e-06,4.167038e-08,0.51697737,1.1622161e-05,5.5927796e-09,0.48292205,2.490055e-05,4.78457e-05,9.2880755e-06
4.741983e-08,5.8157198e-08,0.561599,6.864308e-10,3.8713416e-08,0.43071246,0.007688353,4.2211518e-10,4.3012425e-12
9.071826e-08,2.6528275e-08,0.9500464,5.514623e-08,0.00034724156,0.049605843,6.729994e-08,2.7304049e-08,8.964905e-08
7.901688e-06,3.248374e-06,0.9999732,1.2816143e-09,2.6255017e-07,9.315988e-06,5.7658625e-08,5.6543463e-06,4.483263e-07
7.2242823e-10,1.1340314e-09,0.9996087,5.0034693e-08,3.205773e-07,0.00039089855,1.6084739e-08,1.0289051e-08,7.214698e-10
1.5453781e-05,3.2717744e-05,0.60415155,2.630462e-05,9.657224e-05,0.39541373,7.561658e-05,3.9021572e-05,0.00014907941
9.9880635e-06,2.5156249e-05,0.9223195,0.0024142633,0.029292341,0.04297916,2.8561262e-06,0.0028389476,0.00011787939
0.00015475083,9.182432e-05,0.14438127,4.0729192e-05,0.31186056,0.5419692,0.0014668874,2.0770221e-05,1.4032581e-05
3.1885645e-06,1.5559351e-06,0.9403007,7.855512e-06,4.5584225e-06,0.05967062,4.9157904e-07,1.0940427e-05,1.2170092e-07
5.5432946e-07,2.3968344e-06,0.99167836,1.505636e-08,3.1443342e-05,0.0062689115,0.0019865348,4.9607485e-07,3.1362633e-05
6.049657e-06,6.961286e-08,0.99997294,8.274109e-09,7.4502975e-07,1.3373849e-05,3.1451174e-07,1.7665144e-06,4.67801e-06
6.049657e-06,6.961286e-08,0.99997294,8.274109e-09,7.4502975e-07,1.3373849e-05,3.1451174e-07,1.7665144e-06,4.67801e-06
3.1010623e-07,5.032351e-08,0.9999933,1.7961063e-09,6.3406493e-09,5.026731e-06,1.3437788e-07,5.357633e-07,5.973841e-07
2.9266866e-06,8.7607134e-07,0.99278533,4.742435e-07,3.6669092e-06,0.0071982895,7.3194283e-06,8.369023e-07,2.8042368e-07
1.1708155e-06,4.7334464e-07,0.9974342,1.4592937e-06,3.1675378e-07,0.0019300642,0.0006261605,5.987687e-06,1.858778e-07
7.166538e-06,3.2782104e-05,0.9976858,3.8172978e-08,2.4267655e-07,0.0003103897,0.0019512876,1.1403033e-05,8.3711313e-07
7.166538e-06,3.2782104e-05,0.9976858,3.8172978e-08,2.4267655e-07,0.0003103897,0.0019512876,1.1403033e-05,8.3711313e-07
7.166538e-06,3.2782104e-05,0.9976858,3.8172978e-08,2.4267655e-07,0.0003103897,0.0019512876,1.1403033e-05,8.3711313e-07
1.67425e-06,1.2401043e-06,0.9946253,1.6081243e-07,2.723549e-06,0.0048589474,0.00050925167,3.1081328e-07,4.3571586e-07
1.67425e-06,1.2401043e-06,0.9946253,1.6081243e-07,2.723549e-06,0.0048589474,0.00050925167,3.1081328e-07,4.3571586e-07
6.806924e-08,1.91501e-09,0.99999666,1.1174479e-09,1.6180927e-10,3.080438e-06,7.718109e-09,1.7163404e-07,2.342706e-09
1.9161108e-07,1.2133597e-07,0.9998599,4.4634176e-09,3.4101655e-10,0.00013708128,2.4544986e-06,1.2443141e-07,1.8565926e-08
3.820351e-07,3.8669512e-07,0.99690396,7.731245e-05,0.00021121607,0.0009916697,0.0017581218,2.3950687e-07,5.6791254e-05
6.5485636e-07,2.459506e-07,0.9985902,2.700955e-07,3.9149513e-06,0.0013146591,8.969651e-05,3.1121033e-07,4.3800277e-08
3.4558717e-08,5.544129e-10,0.99973387,1.0665925e-08,1.3262165e-08,0.00023044444,3.555195e-05,1.1376617e-09,1.7894013e-08
1.7185262e-06,3.6287037e-07,0.9992588,6.744867e-05,1.4651203e-08,0.0006300897,3.7848828e-08,1.7174965e-07,4.1366155e-05
7.101985e-07,1.258433e-07,0.9996768,4.253689e-07,1.6702966e-08,0.00031937042,1.2290482e-09,2.0324633e-08,2.482894e-06
1.247166e-07,4.3719446e-08,0.9973711,1.3480854e-10,4.9824284e-10,0.002603816,2.4946403e-05,4.051491e-09,5.7859606e-10
1.7079437e-08,5.878624e-08,0.9963301,1.7182396e-08,4.7313508e-05,0.00020046002,0.003419056,4.0105843e-09,3.0570407e-06
1.7079437e-08,5.878624e-08,0.9963301,1.7182396e-08,4.7313508e-05,0.00020046002,0.003419056,4.0105843e-09,3.0570407e-06
1.7079437e-08,5.878624e-08,0.9963301,1.7182396e-08,4.7313508e-05,0.00020046002,0.003419056,4.0105843e-09,3.0570407e-06
1.3919408e-09,6.544374e-09,0.9995459,1.1933154e-06,1.8156616e-07,0.00045247318,1.5160347e-10,6.146748e-08,2.0104402e-07
2.507261e-07,5.0429502e-08,0.9993814,0.0003085818,6.593744e-07,0.0003068937,9.10305e-08,1.484576e-06,5.575565e-07
9.472695e-06,7.983681e-06,0.98850375,1.1397183e-05,1.2262213e-07,0.008063298,5.8704934e-08,2.739788e-06,0.0034012008
2.9176936e-08,1.6748068e-06,0.9998041,7.548754e-10,3.9144412e-05,2.2635333e-05,0.00013224714,6.709169e-08,4.912897e-08
1.0347591e-06,3.028458e-08,0.99784756,8.402318e-05,5.2770567e-08,0.0020624804,2.9015944e-06,1.5502287e-06,5.13588e-07
1.4912295e-08,7.04622e-09,0.9997142,2.7249264e-08,1.4577618e-05,0.0002691601,1.8533115e-06,4.6109104e-08,1.6346494e-08
6.0770236e-07,7.923151e-07,0.9969784,1.4299179e-08,1.9717008e-06,0.002308804,0.00070932694,8.692951e-08,4.651812e-08
6.0770236e-07,7.923151e-07,0.9969784,1.4299179e-08,1.9717008e-06,0.002308804,0.00070932694,8.692951e-08,4.651812e-08
1.1176863e-07,1.3095562e-08,0.999366,2.8663797e-08,1.6567562e-06,0.0006319887,7.4400575e-08,6.375773e-08,4.0484085e-08
1.8116806e-12,3.9637494e-13,0.99999213,3.727345e-12,1.8748668e-12,7.899962e-06,2.0071772e-08,1.6748212e-12,3.8848396e-16
1.8116806e-12,3.9637494e-13,0.99999213,3.727345e-12,1.8748668e-12,7.899962e-06,2.0071772e-08,1.6748212e-12,3.8848396e-16
1.1559417e-07,2.9488392e-06,0.99976677,1.5877426e-09,1.08057506e-07,0.00021662758,9.031479e-06,1.285382e-06,3.0737763e-06
1.62586e-08,2.3451683e-07,0.9988381,1.151865e-09,7.519307e-06,0.0011526025,1.5847672e-06,2.107806e-09,1.3858104e-08
1.62586e-08,2.3451683e-07,0.9988381,1.151865e-09,7.519307e-06,0.0011526025,1.5847672e-06,2.107806e-09,1.3858104e-08
2.8191667e-05,2.2215962e-05,0.9640571,2.6291082e-05,0.00013467383,0.028652558,0.0004239768,6.9436132e-06,0.00664807
3.679669e-07,3.3783333e-08,0.9977731,4.6392918e-07,5.7353786e-06,0.0021949436,2.4364537e-05,7.7252577e-07,1.5460422e-07
3.679669e-07,3.3783333e-08,0.9977731,4.6392918e-07,5.7353786e-06,0.0021949436,2.4364537e-05,7.7252577e-07,1.5460422e-07
0.00147794,2.352215e-05,0.90913,0.025222186,0.010006611,0.025116786,0.0002512626,4.714399e-05,0.028724618
0.00147794,2.352215e-05,0.90913,0.025222186,0.010006611,0.025116786,0.0002512626,4.714399e-05,0.028724618
0.00011539163,1.254306e-06,0.9996891,3.4123036e-09,2.5198844e-08,0.0001736476,2.5380727e-06,2.5253567e-07,1.7758312e-05
0.00011539163,1.254306e-06,0.9996891,3.4123036e-09,2.5198844e-08,0.0001736476,2.5380727e-06,2.5253567e-07,1.7758312e-05
3.929589e-06,7.79815e-08,0.97926587,3.5330454e-06,0.0021061872,0.008799748,0.009731906,2.8068464e-06,8.583688e-05
2.6031102e-09,9.274901e-09,0.99993,2.6587434e-09,8.724862e-07,3.459507e-05,3.445799e-05,2.2936462e-09,2.1137406e-08
4.1982803e-06,8.349178e-07,0.9899713,0.00040509363,1.8072196e-05,0.009008878,0.00055012846,4.100549e-05,3.521153e-07
2.8958371e-09,1.3106396e-07,0.99974686,3.093899e-10,1.341714e-07,2.9720655e-05,0.00022320825,1.7622594e-09,3.5270342e-10
2.8958371e-09,1.3106396e-07,0.99974686,3.093899e-10,1.341714e-07,2.9720655e-05,0.00022320825,1.7622594e-09,3.5270342e-10
2.8958371e-09,1.3106396e-07,0.99974686,3.093899e-10,1.341714e-07,2.9720655e-05,0.00022320825,1.7622594e-09,3.5270342e-10
5.1449785e-08,3.277385e-08,0.9987496,7.334454e-10,7.406887e-09,0.00079561706,0.0004546716,6.7746533e-09,3.971498e-10
1.6464851e-07,4.5669776e-06,0.9152241,1.9170655e-07,0.00031708257,0.08405324,0.0003441218,8.024423e-07,5.5779292e-05
1.6464851e-07,4.5669776e-06,0.9152241,1.9170655e-07,0.00031708257,0.08405324,0.0003441218,8.024423e-07,5.5779292e-05
1.6464851e-07,4.5669776e-06,0.9152241,1.9170655e-07,0.00031708257,0.08405324,0.0003441218,8.024423e-07,5.5779292e-05
1.6464851e-07,4.5669776e-06,0.9152241,1.9170655e-07,0.00031708257,0.08405324,0.0003441218,8.024423e-07,5.5779292e-05
3.4925526e-07,5.4782962e-08,0.99605405,7.4090214e-09,8.9289864e-07,0.00015061021,0.003793971,8.947235e-09,4.6235474e-08
6.987231e-08,2.3415769e-06,0.9994856,6.2886514e-09,1.8937856e-06,0.00046908716,4.05952e-05,1.4703812e-07,1.6639149e-07
4.616488e-06,2.7554272e-06,0.9983742,1.2254004e-08,2.8980648e-05,0.00063776167,0.00095149537,8.888454e-08,1.20989805e-08
6.4697505e-09,1.3159699e-09,0.99999857,6.35892e-10,1.2409005e-09,1.2934687e-06,2.5497718e-10,1.0322579e-07,7.604163e-09
6.4697505e-09,1.3159699e-09,0.99999857,6.35892e-10,1.2409005e-09,1.2934687e-06,2.5497718e-10,1.0322579e-07,7.604163e-09
6.650719e-07,1.2969478e-07,0.997787,3.211295e-08,1.7574152e-07,0.0022039309,7.838171e-06,2.5677463e-07,5.727338e-09
6.886991e-07,1.139843e-06,0.96341074,8.547731e-08,9.594258e-07,0.036557198,2.8326758e-05,6.7868617e-09,7.1316424e-07
7.49303e-07,9.180858e-08,0.99786204,0.000706618,3.1760337e-07,0.0014207001,8.6224475e-08,8.9911255e-06,3.053986e-07
2.160959e-09,1.7190402e-08,0.9971595,2.607529e-09,2.1969977e-07,0.0027984262,4.1845135e-05,5.837359e-10,1.0298707e-08
6.718965e-08,7.928893e-07,0.99986124,6.084331e-10,7.1700515e-06,0.00010766452,2.2995624e-05,2.001924e-09,1.0887905e-09
1.6449093e-08,4.667898e-09,0.9999324,5.7861205e-11,4.769218e-08,1.9185503e-05,4.8217815e-05,1.942016e-10,7.91947e-10
5.8062034e-07,3.048448e-08,0.998128,8.579527e-08,3.0279588e-07,0.0014740835,0.00039668323,1.9731866e-07,2.9158542e-08
2.0563036e-09,2.6585283e-09,0.9999597,9.016068e-12,2.623629e-09,2.8039893e-05,1.2317055e-05,7.367074e-11,1.7653423e-10
6.4754397e-07,2.0440518e-06,0.99995124,8.005864e-08,5.1736976e-08,3.7132126e-05,5.3284284e-06,2.6171515e-06,8.129482e-07
6.4754397e-07,2.0440518e-06,0.99995124,8.005864e-08,5.1736976e-08,3.7132126e-05,5.3284284e-06,2.6171515e-06,8.129482e-07
1.3164042e-05,3.703093e-05,0.9686809,3.2155913e-05,0.00035654238,0.023637764,4.620456e-05,1.888329e-05,0.007177357
1.3164042e-05,3.703093e-05,0.9686809,3.2155913e-05,0.00035654238,0.023637764,4.620456e-05,1.888329e-05,0.007177357
7.505947e-08,2.0113023e-07,0.9919268,1.8216693e-10,1.3607435e-06,1.7627246e-05,0.008053801,8.683558e-10,8.909284e-08
6.8062513e-07,7.8903945e-08,0.984306,7.661759e-06,2.5526117e-05,0.015652055,1.9209458e-06,5.4124175e-06,6.4209445e-07
6.8062513e-07,7.8903945e-08,0.984306,7.661759e-06,2.5526117e-05,0.015652055,1.9209458e-06,5.4124175e-06,6.4209445e-07
7.3073795e-07,1.9552894e-08,0.99935025,6.093325e-08,0.00015378333,0.0004931412,5.9902675e-07,8.441916e-08,1.300983e-06
3.4122937e-08,2.2774307e-08,0.9999757,2.0269906e-09,4.912087e-10,2.3772622e-05,3.7997452e-07,7.562279e-08,1.2733537e-07
6.7553815e-06,0.00024765325,0.93188316,6.705617e-06,0.0010968465,0.05713161,0.008934039,2.7921347e-05,0.0006654231
3.0038912e-08,1.2149964e-06,0.99999416,6.791607e-11,1.0300614e-09,2.4512208e-06,1.0688275e-06,9.511047e-07,3.6019753e-08
1.603062e-07,1.1446023e-08,0.9999981,5.5258076e-10,4.9684155e-07,4.3103321e-07,7.8308496e-08,4.7879314e-07,2.1767175e-07
1.9599984e-08,1.2713106e-07,0.99904364,2.6731634e-06,2.6007049e-06,0.0009497663,4.3582413e-09,1.748351e-07,9.994218e-07
8.809038e-09,2.0319747e-07,0.99706286,1.0224951e-06,6.958894e-05,0.0028634751,2.3298696e-06,3.600891e-07,2.402472e-09
1.4912435e-05,1.3439568e-05,0.045343082,1.1521099e-05,1.47744235e-08,0.37587067,3.0839475e-10,1.4576963e-06,0.5787449
2.2639344e-06,1.633588e-06,0.84627646,2.3164896e-05,0.000113425864,0.15335864,3.7661596e-07,0.00020298308,2.100444e-05
0.000108335444,3.3431475e-05,0.9983215,9.6007476e-08,7.084115e-09,0.0014181846,7.3050374e-05,4.132968e-05,4.038704e-06
4.6892496e-06,1.3954392e-05,0.94910055,0.00020615556,0.0013881909,0.04864578,4.574254e-06,0.0006255303,1.064175e-05
0.00016108273,8.719342e-06,0.7055987,3.2022324e-06,3.7596517e-05,0.2938122,0.00028939612,2.5294677e-05,6.3754895e-05
4.990543e-05,3.154203e-05,0.6616972,8.543641e-07,1.879108e-05,0.16174327,0.17623293,1.1030451e-05,0.00021445124
1.5809869e-06,2.2967795e-05,0.99926096,1.6190806e-07,0.00025906647,0.00035876932,1.9579145e-05,7.58247e-05,1.0360043e-06
6.6806286e-05,6.40353e-06,0.97935075,8.3226055e-08,0.00017119889,0.013102104,0.007291199,3.8020994e-07,1.1065629e-05
7.955089e-07,4.2587003e-06,0.986204,2.4682598e-05,1.7404625e-05,0.013665936,4.55342e-06,7.6779565e-05,1.5340564e-06
7.122085e-07,8.706965e-07,0.9999051,4.5484132e-08,1.3195547e-08,8.661795e-05,1.14716386e-07,6.268692e-06,2.6159262e-07
0.0019576794,0.00027843888,0.6411966,0.02544913,0.030729461,0.14413635,0.0033951388,0.152826,3.114018e-05
3.8605584e-05,8.011681e-06,0.81934834,6.953572e-05,0.0053947745,0.1743668,5.2778043e-05,0.0007206614,4.870573e-07
2.693793e-07,4.6289642e-07,0.99442935,7.843075e-07,1.23430855e-05,0.005145922,0.00040931284,7.875507e-07,7.942515e-07
6.382963e-06,1.1639153e-07,0.9504491,3.5951297e-07,1.5462182e-07,0.049541965,1.7106026e-06,1.206045e-07,3.459246e-09
4.892363e-06,0.00034889264,0.99721766,7.0243246e-08,6.467722e-07,0.00016794963,4.818011e-08,0.0022598002,2.456662e-09
2.381026e-07,2.3254204e-08,2.5872798e-05,0.9914786,0.0070513743,0.0013816806,1.9841826e-09,2.0433024e-06,6.0231774e-05
8.84139e-08,5.0692557e-09,0.0017329381,0.9856904,1.5739932e-06,0.012560865,1.2925044e-10,1.4051612e-05,1.106458e-09
3.2049456e-07,1.0539983e-07,0.040749934,0.6421919,0.00019416107,0.3168535,3.0228385e-08,7.760053e-06,2.2540548e-06
4.7341356e-08,4.7888943e-10,0.0004479073,0.9568798,1.23151525e-08,0.042671703,2.6926898e-08,5.067155e-07,1.0285953e-07
6.000444e-06,1.4756185e-07,7.6948716e-05,0.4423799,3.0470765e-05,0.55706483,2.6112932e-09,1.7843504e-06,0.00043997468
8.7025304e-10,2.5745883e-10,2.4713886e-06,0.9826606,6.0268367e-06,0.017232861,3.9236364e-11,9.7903474e-05,1.4708283e-10
1.1113583e-09,1.9640066e-11,0.0002271882,0.9576349,1.6509098e-07,0.04213738,6.7124453e-12,3.0667778e-07,4.804364e-09
2.3487107e-08,7.6172646e-10,1.0935127e-05,0.9999583,5.4434204e-06,2.430619e-05,1.368495e-11,9.755931e-07,7.961951e-09
8.4011895e-11,1.2249709e-13,9.7670565e-08,0.9944507,5.21829e-10,0.005549195,3.1647734e-15,3.0807694e-09,9.331175e-12
2.792449e-08,1.9366998e-10,1.164147e-06,0.9996289,1.5792737e-06,0.0003674038,7.926612e-11,9.293851e-07,1.4647183e-08
5.9071836e-09,3.1044858e-11,0.00035420925,0.9839775,9.3307136e-08,0.01566814,1.9608728e-09,3.1157196e-08,8.5021e-08
5.9071836e-09,3.1044858e-11,0.00035420925,0.9839775,9.3307136e-08,0.01566814,1.9608728e-09,3.1157196e-08,8.5021e-08
5.9071836e-09,3.1044858e-11,0.00035420925,0.9839775,9.3307136e-08,0.01566814,1.9608728e-09,3.1157196e-08,8.5021e-08
2.6753807e-07,3.0572636e-13,0.0003223449,0.9996717,9.7109245e-09,5.5427386e-06,4.6358033e-15,1.3682536e-08,7.411199e-08
3.210811e-07,4.7829944e-09,2.1996122e-05,0.99025565,1.1272297e-05,0.009707681,9.719291e-08,1.9176405e-06,1.1592992e-06
3.210811e-07,4.7829944e-09,2.1996122e-05,0.99025565,1.1272297e-05,0.009707681,9.719291e-08,1.9176405e-06,1.1592992e-06
1.2482573e-07,3.6974396e-10,0.0005502805,0.9931891,2.1080092e-05,0.006231352,4.074655e-09,8.022173e-06,1.3439044e-09
2.49358e-09,1.5431555e-11,2.0561887e-05,0.9987999,1.0001782e-08,0.001179517,1.9522379e-12,4.694086e-08,9.3679675e-11
3.7525028e-09,1.8464759e-08,1.261214e-05,0.9913721,0.0002542464,0.007947429,5.85997e-11,7.585272e-08,0.00041346895
3.07823e-07,4.883404e-09,5.3415377e-05,0.98031884,7.6107362e-06,0.019553877,1.0300516e-07,1.4743241e-06,6.4348955e-05
3.07823e-07,4.883404e-09,5.3415377e-05,0.98031884,7.6107362e-06,0.019553877,1.0300516e-07,1.4743241e-06,6.4348955e-05
2.1411756e-11,2.7230928e-12,6.1637046e-08,0.9999584,1.5070497e-09,4.1245057e-05,5.028421e-13,1.8500631e-07,8.677929e-10
1.4348927e-07,4.2493222e-09,0.0010358611,0.99071467,6.673899e-05,0.008169262,5.658741e-09,3.1542033e-06,1.0170986e-05
1.4348927e-07,4.2493222e-09,0.0010358611,0.99071467,6.673899e-05,0.008169262,5.658741e-09,3.1542033e-06,1.0170986e-05
1.2953252e-08,5.5764054e-10,9.214386e-07,0.039897352,2.8812156e-07,0.96010125,5.414457e-09,6.9438713e-09,1.2806109e-07
7.70802e-08,3.8680583e-09,2.6656073e-06,0.21634407,9.902063e-06,0.7836409,7.428501e-11,6.6264437e-07,1.69884e-06
1.6270483e-06,8.227122e-09,0.0028246066,0.98541695,0.0021932563,0.009561214,4.939212e-08,1.0084659e-06,1.2730042e-06
1.0212127e-09,8.43512e-11,5.2414274e-05,0.99937963,1.0859846e-06,0.00056522456,5.5678426e-12,1.7063591e-06,9.414284e-09
4.3235412e-10,4.058528e-12,1.1221379e-05,0.9991773,5.447614e-08,0.0008111551,3.4757895e-12,1.9447153e-07,6.198868e-11
6.234738e-11,1.7076634e-13,9.468752e-06,0.99991894,4.390549e-09,7.163278e-05,3.780762e-13,1.5668934e-09,1.3465888e-10
3.4314693e-10,2.5839096e-12,2.3310156e-06,0.99920624,1.688355e-09,0.00079141423,7.8708047e-13,4.0306812e-08,4.532821e-11
1.4773892e-07,1.8635527e-07,1.7164389e-06,1.8769564e-09,0.99987817,0.00011894087,3.2666618e-09,5.956656e-07,3.463262e-07
1.1735693e-06,9.3147726e-05,3.0426272e-05,5.488171e-08,0.987879,0.011971407,8.073986e-06,1.6754178e-05,4.2293784e-08
0.5426007,9.237318e-05,0.057579365,1.9089879e-05,5.0154144e-06,7.18387e-05,3.1160653e-07,0.39962652,4.6947844e-06
1.09230925e-07,8.826686e-06,4.767829e-06,1.4409368e-09,0.98507375,0.014897451,4.0188772e-09,1.50280075e-05,1.2589217e-08
1.3541596e-07,4.1397544e-07,5.2765237e-05,4.6812903e-07,0.9909225,0.009005915,1.9463296e-07,1.6197759e-05,1.3745727e-06
7.1579834e-08,3.38405e-08,3.4790173e-06,9.9592036e-08,0.9992061,0.0007614238,6.5036654e-10,2.8754006e-05,2.177934e-08
2.0390419e-11,1.0301781e-10,5.5926233e-07,3.1118958e-08,0.9998067,0.00019274386,4.243018e-13,1.4933701e-10,2.6682403e-09
0.00012892805,0.001075505,0.006182883,9.117488e-06,0.79663396,0.18971504,6.763355e-07,0.0062259114,2.8012362e-05
5.4210777e-06,4.7441594e-07,0.0006996278,4.6846287e-07,0.99872154,0.00045324833,6.207954e-07,0.0001142848,4.2533848e-06
0.024764575,0.005477964,2.9065106e-08,0.00010696504,0.5192791,0.29132873,1.6463526e-06,0.15903342,7.5574508e-06
1.1290081e-05,0.9607357,4.7482216e-11,3.5440537e-10,0.039015584,0.00022514322,2.5599523e-09,1.1870329e-05,3.306099e-07
5.7824647e-05,0.000119134325,1.7738392e-11,6.9554407e-09,0.99938536,0.00043208184,1.2153512e-08,1.4548922e-07,5.478125e-06
2.2648356e-08,2.8009999e-09,1.9688382e-08,8.222841e-11,0.99999166,3.793173e-07,3.1551514e-10,7.956749e-06,2.762853e-10
4.5428254e-07,1.508524e-06,3.892429e-06,1.2692952e-09,0.99991417,2.2339318e-06,2.9738982e-07,7.355795e-05,3.870061e-06
5.141708e-08,2.0926254e-06,1.6755834e-09,3.3791158e-12,0.99999547,5.660963e-08,2.9080421e-10,2.2360252e-06,1.0245808e-08
5.967615e-07,0.000106487154,1.124552e-09,2.3767542e-11,0.9998661,2.0670554e-06,5.7196243e-09,2.4664445e-05,5.3799727e-08
5.0818794e-09,5.5194355e-06,1.0898492e-08,8.929486e-11,0.99981016,5.6692162e-08,7.0587745e-09,0.00018428736,1.4795403e-09
1.8411189e-09,3.0844574e-10,9.913856e-08,9.680604e-11,0.9999845,1.5248224e-07,1.8385975e-11,1.5222188e-05,5.4815784e-11
3.2050198e-07,1.155537e-07,1.9234978e-06,1.0558309e-08,0.99978954,0.00014293403,9.2580194e-07,6.358412e-05,5.855477e-07
6.5780526e-08,1.015588e-05,1.5500381e-08,1.0578891e-12,0.99997294,2.1667558e-08,2.2522274e-08,1.6744052e-05,3.980941e-09
1.6446846e-07,3.8608331e-07,1.0065555e-07,2.5655061e-10,0.99993443,1.2821e-07,3.5319808e-08,6.482541e-05,1.0608464e-09
0.006781905,0.0016814406,1.0297246e-09,1.1098206e-06,0.96693176,0.024550736,2.0406108e-06,2.281121e-06,4.8763628e-05
1.9358095e-06,1.1826801e-06,2.0952974e-05,2.119372e-08,0.9993236,5.537599e-05,2.4336208e-07,0.00059659727,8.5178705e-08
0.001266809,0.00058777956,3.982778e-07,2.7205592e-08,0.99253815,0.0002989763,5.8237833e-07,0.0007370162,0.0045703077
3.7342998e-06,5.524679e-07,1.7665508e-08,5.204967e-10,0.995906,1.563083e-06,3.923518e-09,0.0040880865,1.7866006e-08
2.6543434e-09,5.912331e-08,1.3464625e-09,2.0675102e-11,0.99999225,3.3199012e-09,5.1600217e-09,7.6530005e-06,3.3844212e-11
2.8283753e-09,6.417092e-07,2.5238708e-07,5.710149e-10,0.99982625,7.477947e-07,1.0173237e-08,0.00017212723,2.978869e-10
0.0016198881,0.0003528956,1.1029177e-05,2.5722395e-07,0.9030131,0.0015325826,3.7125335e-07,0.09346288,7.028405e-06
0.00029401958,0.1270721,0.00027671934,2.7601493e-06,0.117410555,0.0015924559,1.4275547e-06,0.75327796,7.198639e-05
3.651551e-07,1.2768625e-07,2.5632652e-08,1.833756e-09,0.99909055,1.2176567e-07,4.5968502e-08,0.0009087583,6.901499e-10
1.2904883e-06,4.445328e-05,2.1968941e-05,1.373711e-08,0.877669,8.947545e-06,2.3936352e-07,0.12225418,8.5671985e-09
8.399407e-09,2.0858149e-09,3.1861015e-07,1.6256672e-10,0.9999232,6.716188e-07,4.918445e-11,7.578036e-05,1.4643512e-11
1.6897964e-08,2.2692642e-08,8.671524e-09,2.6364333e-11,0.99999213,3.5274585e-08,1.465588e-09,7.840883e-06,2.3240243e-10
2.8421816e-09,1.4571412e-05,1.0771456e-10,1.7101515e-13,0.9999635,2.7398876e-08,3.926145e-12,2.1866435e-05,8.869175e-13
5.1456736e-06,0.00015624247,0.0005081264,1.4834929e-07,0.99520445,0.00062917336,2.2605868e-06,0.0034914273,3.0751398e-06
2.619403e-06,2.3191744e-07,3.0553895e-07,1.2887109e-08,0.99989855,4.6297206e-05,8.027413e-06,4.2911848e-05,1.028186e-06
5.150055e-08,3.3095223e-08,7.1003214e-08,9.724918e-10,0.99959964,9.3213976e-07,5.4996953e-08,0.00039932135,2.0164517e-12
7.0700867e-09,9.491087e-07,3.6655492e-05,5.3752076e-11,0.9999027,7.770687e-06,5.2989075e-09,5.184795e-05,8.902498e-09
3.5957823e-06,0.0026923642,0.00083665055,1.9414564e-07,0.9765951,5.6717257e-05,6.569968e-05,0.019748122,1.5533288e-06
2.5465471e-05,1.886398e-06,9.2725916e-10,1.4155177e-09,0.9999409,2.9642259e-05,1.5164268e-08,1.8710879e-06,2.6343633e-07
6.913895e-09,1.1314473e-05,0.00017196272,5.7595355e-09,0.9997322,8.31215e-05,2.9511102e-07,1.1683527e-06,2.281422e-09
1.536075e-05,0.0022820663,3.6402427e-05,3.2237074e-07,0.9137075,0.0811404,3.4934594e-05,0.0026583788,0.00012462366
5.261785e-09,1.4485452e-06,1.03616124e-07,8.140717e-11,0.9984621,0.0015361069,5.0990803e-09,2.5121267e-07,2.1003327e-08
2.2460239e-05,3.7751466e-05,0.0015044203,2.0152468e-06,0.116755925,0.88082546,0.0007252606,9.42469e-06,0.00011729501
1.5491194e-05,0.0001999868,0.01178929,0.0051822397,0.010418722,0.9294045,1.0526539e-06,2.392051e-05,0.04296478
5.2102314e-06,0.00013943121,0.0010888806,4.3412652e-05,0.92504114,0.07080472,0.0016965711,4.3780605e-05,0.0011368573
3.4365472e-05,4.0901028e-05,0.2230797,3.911138e-05,0.061783176,0.6807876,0.005238828,4.3166405e-05,0.028953135
4.756595e-06,1.862229e-05,0.7295193,3.511745e-06,0.06817468,0.070474036,0.13178612,1.3831496e-05,5.2413343e-06
1.9439689e-05,0.007420663,0.00042604728,9.920663e-06,0.043434627,0.9118176,3.990795e-06,9.313838e-05,0.03677457
4.448528e-06,0.013455018,0.6517656,4.0841733e-06,0.088617474,0.24502252,0.0002554351,0.00023298568,0.000642409
1.02437234e-07,2.973155e-08,9.13029e-05,8.064679e-05,0.98968667,0.010126836,1.7835649e-07,2.4249832e-06,1.1784587e-05
8.632522e-11,1.8080887e-10,1.843358e-08,1.3930277e-08,0.99999404,1.10052895e-07,2.049432e-09,1.187462e-10,5.8567e-06
4.494875e-06,0.001351967,3.6204186e-05,6.690765e-09,0.9621371,0.036468938,1.2140359e-06,1.304924e-07,1.3119285e-08
6.789136e-06,1.5452383e-06,0.00017012203,0.02148754,0.69246155,0.28574446,1.2216605e-06,1.1339667e-05,0.0001154211
1.3651017e-05,0.00048915955,0.16089925,4.0301086e-07,0.79214764,0.04213228,0.0031096328,1.563161e-05,0.0011924262
3.4685786e-07,3.1256322e-06,1.8205816e-06,7.433021e-06,0.09143576,0.90123624,1.4854548e-06,3.6117558e-07,0.0073133884
5.9358037e-08,6.755435e-06,9.6006814e-05,9.406851e-08,0.9997241,0.00014905278,1.0890525e-05,1.327538e-07,1.2900482e-05
2.0705887e-08,5.2232913e-08,9.540399e-06,3.0288402e-07,0.9999527,3.3666314e-05,3.3287895e-07,4.1819302e-08,3.3104861e-06
7.400833e-08,3.5887468e-05,0.009617669,7.314814e-06,0.7574632,0.23267126,2.0155894e-06,0.00020169622,8.9083863e-07
